MatchDate,HomeTeam,AwayTeam,HomeElo,AwayElo,EloDifference,Form3Home,Form3Away,Form3Difference,Form5Home,Form5Away,Form5Difference,NormProbHome,NormProbDraw,NormProbAway,FTResult
2024-12-14,Wolves,Ipswich,1679.43,1592.8,86.63000000000011,0.0,0.0,0.0,6.0,4.0,2.0,0.5026161056668087,0.24933958244567533,0.24804431188751597,A
2024-12-14,Nott'm Forest,Aston Villa,1711.94,1798.8,-86.8599999999999,6.0,6.0,0.0,6.0,7.0,-1.0,0.361816009557945,0.281768219832736,0.35641577060931895,H
2024-12-15,Brighton,Crystal Palace,1765.46,1745.68,19.779999999999973,2.0,5.0,-3.0,8.0,6.0,2.0,0.5052087572230813,0.24995930658419466,0.24483193619272403,A
2024-12-15,Man City,Man United,1966.65,1785.76,180.8900000000001,4.0,3.0,1.0,4.0,7.0,-3.0,0.6032386763670499,0.20765078620042243,0.18911053743252756,A
2024-12-15,Chelsea,Brentford,1896.25,1749.33,146.92000000000007,9.0,6.0,3.0,13.0,10.0,3.0,0.7192121055502914,0.16240273351135615,0.11838516093835241,H
2024-12-15,Southampton,Tottenham,1579.6,1812.92,-233.32000000000016,1.0,1.0,0.0,1.0,4.0,-3.0,0.22231148858028232,0.21335934810053944,0.5643291633191783,A
2024-12-16,Bournemouth,West Ham,1757.7,1732.55,25.15000000000009,9.0,3.0,6.0,9.0,7.0,2.0,0.5573766061395896,0.22747350751758907,0.2151498863428213,D
2024-12-21,Aston Villa,Man City,1803.11,1966.65,-163.5400000000002,6.0,4.0,2.0,7.0,4.0,3.0,0.29080932784636493,0.25788751714677643,0.45130315500685875,H
2024-12-21,Brentford,Nott'm Forest,1749.33,1731.5,17.829999999999927,3.0,6.0,-3.0,7.0,9.0,-2.0,0.40756990779644736,0.2720992282163783,0.32033086398717436,A
2024-12-21,Ipswich,Newcastle,1595.27,1809.88,-214.61000000000013,3.0,4.0,-1.0,4.0,5.0,-1.0,0.20761904186515787,0.24230981848060196,0.5500711396542401,A
2024-12-21,West Ham,Brighton,1732.55,1765.46,-32.91000000000008,4.0,1.0,3.0,7.0,5.0,2.0,0.3420982023074859,0.2554333243895895,0.40246847330292457,D
2024-12-21,Crystal Palace,Arsenal,1745.68,1975.82,-230.13999999999987,7.0,5.0,2.0,9.0,11.0,-2.0,0.15743246045707066,0.23289278821873222,0.6096747513241971,A
2024-12-22,Everton,Chelsea,1711.92,1896.25,-184.32999999999993,4.0,9.0,-5.0,6.0,15.0,-9.0,0.18408912539959038,0.2308914454164354,0.5850194291839743,D
2024-12-22,Fulham,Southampton,1766.95,1579.6,187.35000000000014,5.0,0.0,5.0,6.0,1.0,5.0,0.6742001772147126,0.19301698621872818,0.13278283656655918,D
2024-12-22,Leicester,Wolves,1648.95,1652.57,-3.619999999999891,4.0,0.0,4.0,4.0,3.0,1.0,0.3753405006682632,0.2688534485123795,0.3558060508193573,A
2024-12-22,Man United,Bournemouth,1785.76,1757.7,28.059999999999945,3.0,7.0,-4.0,7.0,10.0,-3.0,0.5177726555865582,0.2468761373286425,0.2353512070847992,A
2024-12-22,Tottenham,Liverpool,1812.92,1991.39,-178.47000000000003,3.0,5.0,-2.0,7.0,11.0,-4.0,0.22296801698096824,0.22090826624673296,0.5561237167722988,A
2024-12-26,Man City,Everton,1966.65,1711.92,254.73000000000002,1.0,5.0,-4.0,4.0,6.0,-2.0,0.71356369544976,0.17512369082466636,0.11131261372557373,D
2024-12-26,Bournemouth,Crystal Palace,1757.7,1745.68,12.019999999999982,7.0,4.0,3.0,13.0,8.0,5.0,0.5012695020597198,0.25262919201948747,0.24610130592079266,D
2024-12-26,Chelsea,Fulham,1896.25,1766.95,129.29999999999995,7.0,3.0,4.0,13.0,7.0,6.0,0.6492436091299071,0.1955713330780663,0.15518505779202657,A
2024-12-26,Newcastle,Aston Villa,1809.88,1803.11,6.770000000000209,6.0,6.0,0.0,8.0,9.0,-1.0,0.4948220478757431,0.24424720010234888,0.2609307520219082,H
2024-12-26,Nott'm Forest,Tottenham,,1812.92,,0.0,3.0,-3.0,0.0,4.0,-4.0,0.4062273714699493,0.2552498189717596,0.3385228095582911,H
2024-12-26,Southampton,West Ham,1579.6,1732.55,-152.95000000000005,1.0,5.0,-4.0,2.0,5.0,-3.0,0.2944336530290154,0.2679677066893287,0.4375986402816559,A
2024-12-26,Wolves,Man United,1652.57,1785.76,-133.19000000000005,3.0,3.0,0.0,3.0,6.0,-3.0,0.2508912967493883,0.25767214260747984,0.49143656064313185,H
2024-12-26,Liverpool,Leicester,1991.39,1648.95,342.44000000000005,5.0,1.0,4.0,11.0,4.0,7.0,0.8851905043507646,0.07709723747571176,0.0377122581735237,H
2024-12-27,Brighton,Brentford,1765.46,1749.33,16.13000000000011,2.0,3.0,-1.0,3.0,6.0,-3.0,0.5865970691220335,0.21667098949552585,0.19673194138244066,D
2024-12-27,Arsenal,Ipswich,1975.82,1595.27,380.54999999999995,5.0,3.0,2.0,11.0,3.0,8.0,0.8294601069996307,0.11495504469767881,0.05558484830269044,H
2024-12-29,Leicester,Man City,1648.95,1966.65,-317.70000000000005,0.0,1.0,-1.0,4.0,5.0,-1.0,0.12019663549015226,0.1693874293740224,0.7104159351358252,A
2024-12-29,Crystal Palace,Southampton,1745.68,1579.6,166.08000000000015,4.0,1.0,3.0,8.0,1.0,7.0,0.5921450311673467,0.2319594890947514,0.1758954797379019,H
2024-12-29,Everton,Nott'm Forest,1711.92,,,3.0,9.0,-6.0,6.0,15.0,-9.0,0.3612318430789614,0.30178862839508164,0.3369795285259569,A
2024-12-29,Fulham,Bournemouth,1766.95,1757.7,9.25,5.0,5.0,0.0,9.0,11.0,-2.0,0.405846672873822,0.26640773219370995,0.3277455949324679,D
2024-12-29,Tottenham,Wolves,1812.92,1652.57,160.35000000000014,3.0,6.0,-3.0,3.0,6.0,-3.0,0.5915072404650213,0.19964919437079343,0.20884356516418523,D
2024-12-29,West Ham,Liverpool,1732.55,1991.39,-258.84000000000015,5.0,7.0,-2.0,8.0,11.0,-3.0,0.13550467782806103,0.18310037080797495,0.6813949513639639,A
2024-12-30,Aston Villa,Brighton,1803.11,1765.46,37.649999999999864,3.0,2.0,1.0,9.0,3.0,6.0,0.490199251400107,0.24636957194720405,0.26343117665268906,D
2024-12-30,Ipswich,Chelsea,1595.27,1896.25,-300.98,3.0,4.0,-1.0,3.0,10.0,-7.0,0.13810502162829766,0.18900029852318825,0.6728946798485141,H
2024-12-30,Man United,Newcastle,1785.76,1809.88,-24.12000000000012,3.0,9.0,-6.0,3.0,10.0,-7.0,0.3530749561057233,0.26407268185192606,0.38285236204235057,A
2025-01-01,Brentford,Arsenal,1734.68,1985.34,-250.65999999999985,1.0,7.0,-6.0,4.0,11.0,-7.0,0.14241914746315892,0.19790327366234794,0.6596775788744931,A
2025-01-04,Tottenham,Newcastle,1799.63,1840.6,-40.9699999999998,1.0,9.0,-8.0,4.0,12.0,-8.0,0.3314903846153846,0.2423076923076923,0.42620192307692306,A
2025-01-04,Aston Villa,Leicester,1799.41,1627.46,171.95000000000005,4.0,0.0,4.0,7.0,1.0,6.0,0.7227160776676785,0.17313706397846385,0.10414685835385762,H
2025-01-04,Bournemouth,Everton,1773.64,1709.6,64.04000000000019,5.0,2.0,3.0,9.0,6.0,3.0,0.5465481155660593,0.2503819901153413,0.20306989431859954,H
2025-01-04,Crystal Palace,Chelsea,1756.65,1864.35,-107.69999999999982,4.0,1.0,3.0,8.0,7.0,1.0,0.2622939453294274,0.24674559290010573,0.4909604617704668,D
2025-01-04,Man City,West Ham,1940.05,1731.69,208.3599999999999,4.0,4.0,0.0,5.0,8.0,-3.0,0.7283649793437553,0.15667621066343507,0.11495880999280958,H
2025-01-04,Southampton,Brentford,1569.21,1734.68,-165.47000000000003,1.0,1.0,0.0,1.0,4.0,-3.0,0.3440826500697634,0.27021179864235656,0.38570555128788,A
2025-01-04,Brighton,Arsenal,1753.26,1985.34,-232.07999999999993,3.0,9.0,-6.0,4.0,11.0,-7.0,0.21926922979059058,0.24961196916109002,0.5311188010483194,D
2025-01-05,Fulham,Ipswich,1771.66,1605.54,166.12000000000012,5.0,3.0,2.0,7.0,6.0,1.0,0.6119595654677973,0.2199670327487935,0.16807340178340913,D
2025-01-05,Liverpool,Man United,2009.38,1756.4,252.98000000000002,9.0,0.0,9.0,11.0,3.0,8.0,0.7412042948008742,0.1580419074864674,0.10075379771265836,D
2025-01-06,Wolves,Nott'm Forest,1686.93,1766.36,-79.42999999999984,7.0,9.0,-2.0,7.0,15.0,-8.0,0.29568527918781723,0.29568527918781723,0.4086294416243655,A
2025-01-14,Brentford,Man City,1734.68,1940.05,-205.3699999999999,4.0,7.0,-3.0,4.0,7.0,-3.0,0.2013159629157696,0.21437673008480163,0.5843073069994288,D
2025-01-14,Chelsea,Bournemouth,1864.35,1773.64,90.70999999999981,1.0,5.0,-4.0,5.0,9.0,-4.0,0.6388842769384028,0.19923626099950192,0.1618794620620953,D
2025-01-14,West Ham,Fulham,1731.69,1771.66,-39.97000000000003,3.0,5.0,-2.0,5.0,7.0,-2.0,0.3227623959923627,0.2794764769963024,0.397761127011335,H
2025-01-14,Nott'm Forest,Liverpool,1766.36,2009.38,-243.0200000000002,9.0,7.0,2.0,15.0,11.0,4.0,0.18622933636145264,0.230100670408141,0.5836699932304065,D
2025-01-15,Everton,Aston Villa,1704.53,1802.28,-97.75,1.0,4.0,-3.0,3.0,7.0,-4.0,0.2985648184456121,0.2948788330327033,0.4065563485216846,A
2025-01-15,Leicester,Crystal Palace,1624.59,1757.97,-133.3800000000001,0.0,5.0,-5.0,0.0,8.0,-8.0,0.2462418682694027,0.2561443562695127,0.4976137754610846,A
2025-01-15,Newcastle,Wolves,1848.97,1673.98,174.99,9.0,4.0,5.0,15.0,7.0,8.0,0.7088370266444128,0.1727310443989093,0.1184319289566779,H
2025-01-15,Arsenal,Tottenham,1985.78,1791.26,194.51999999999998,7.0,1.0,6.0,11.0,4.0,7.0,0.6808594468230412,0.18018964566205248,0.13895090751490635,H
2025-01-16,Ipswich,Brighton,1611.27,1757.93,-146.66000000000008,4.0,3.0,1.0,7.0,4.0,3.0,0.25141233123249784,0.25613052511621764,0.4924571436512845,A
2025-01-16,Man United,Southampton,1763.57,1557.1,206.47000000000003,1.0,0.0,1.0,4.0,1.0,3.0,0.7337710487643752,0.1647499764065091,0.10147897482911572,H
2025-01-18,Newcastle,Bournemouth,1848.97,1782.62,66.35000000000014,9.0,5.0,4.0,15.0,9.0,6.0,0.583412684870735,0.22251088446232684,0.19407643066693825,A
2025-01-18,Brentford,Liverpool,1745.59,1997.82,-252.23000000000002,4.0,5.0,-1.0,5.0,11.0,-6.0,0.1482569317086035,0.18510525648278064,0.6666378118086157,A
2025-01-18,Leicester,Fulham,1624.59,1758.53,-133.94000000000005,0.0,2.0,-2.0,0.0,6.0,-6.0,0.2293161143440331,0.2509837786915008,0.5197001069644662,A
2025-01-18,West Ham,Crystal Palace,1734.95,1757.97,-23.019999999999982,3.0,7.0,-4.0,7.0,8.0,-1.0,0.3646565877821021,0.2801760293223189,0.35516738289557903,A
2025-01-18,Arsenal,Aston Villa,1985.78,1802.28,183.5,7.0,7.0,0.0,13.0,10.0,3.0,0.6324170808398418,0.2195286878317612,0.14805423132839707,D
2025-01-19,Everton,Tottenham,1704.53,1791.26,-86.73000000000002,0.0,1.0,-1.0,2.0,1.0,1.0,0.32932341364852075,0.273028813024842,0.3976477733266371,H
2025-01-19,Man United,Brighton,1763.57,1757.93,5.639999999999873,4.0,5.0,-1.0,4.0,7.0,-3.0,0.4575892283577871,0.2577793766220417,0.2846313950201711,A
2025-01-19,Nott'm Forest,Southampton,1783.71,1557.1,226.61000000000013,7.0,0.0,7.0,13.0,1.0,12.0,0.6853497099726218,0.19601565779052346,0.11863463223685483,H
2025-01-19,Ipswich,Man City,1611.27,1940.29,-329.02,4.0,7.0,-3.0,4.0,8.0,-4.0,0.12320173066522448,0.17744726879394268,0.699351000540833,A
2025-01-20,Chelsea,Wolves,1859.11,1673.98,185.12999999999988,2.0,1.0,1.0,3.0,7.0,-4.0,0.6962284954658514,0.1731094444261736,0.13066206010797485,H
2025-01-25,Bournemouth,Nott'm Forest,1782.62,1783.71,-1.0900000000001455,7.0,7.0,0.0,9.0,13.0,-4.0,0.4576058108674396,0.2627461936024584,0.27964799553010194,H
2025-01-25,Brighton,Everton,1757.93,1704.53,53.40000000000009,7.0,3.0,4.0,9.0,4.0,5.0,0.5738961572729354,0.24829186078906795,0.1778119819379967,A
2025-01-25,Liverpool,Ipswich,1997.82,1611.27,386.54999999999995,5.0,1.0,4.0,11.0,4.0,7.0,0.8677957317693248,0.08646515443353782,0.04573911379713739,H
2025-01-25,Southampton,Newcastle,1557.1,1848.97,-291.8700000000001,0.0,6.0,-6.0,0.0,12.0,-12.0,0.14000309921357454,0.1875876496339054,0.67240925115252,A
2025-01-25,Wolves,Arsenal,1673.98,1985.78,-311.79999999999995,0.0,5.0,-5.0,4.0,11.0,-7.0,0.1395693066762605,0.20560209693169554,0.654828596392044,A
2025-01-25,Man City,Chelsea,1940.29,1859.11,81.18000000000006,7.0,5.0,2.0,11.0,5.0,6.0,0.47153277402972443,0.23752147178172217,0.29094575418855334,H
2025-01-26,Crystal Palace,Brentford,1757.97,1745.59,12.38000000000011,7.0,4.0,3.0,11.0,5.0,6.0,0.4643727317027048,0.25994777915966627,0.2756794891376288,A
2025-01-26,Tottenham,Leicester,1791.26,1624.59,166.67000000000007,0.0,0.0,0.0,1.0,0.0,1.0,0.654403971603377,0.18338383849154138,0.16221218990508163,A
2025-01-26,Aston Villa,West Ham,1802.28,1734.95,67.32999999999993,7.0,3.0,4.0,8.0,6.0,2.0,0.6173386032980039,0.2179669328273135,0.16469446387468267,D
2025-01-26,Fulham,Man United,1758.53,1763.57,-5.039999999999964,4.0,4.0,0.0,8.0,4.0,4.0,0.4137920330288615,0.27786616171414824,0.3083418052569903,A
2025-02-01,Nott'm Forest,Brighton,1773.07,1769.32,3.75,4.0,6.0,-2.0,10.0,8.0,2.0,0.3922348529423302,0.27660492519632535,0.3311602218613445,H
2025-02-01,Bournemouth,Liverpool,1817.39,1996.88,-179.49,7.0,7.0,0.0,11.0,11.0,0.0,0.2096505823627288,0.2212978369384359,0.5690515806988352,A
2025-02-01,Everton,Leicester,1719.11,1622.28,96.82999999999993,6.0,3.0,3.0,6.0,3.0,3.0,0.5344632415997506,0.2606782568020582,0.20485850159819133,H
2025-02-01,Ipswich,Southampton,1597.46,1548.53,48.930000000000064,0.0,0.0,0.0,4.0,0.0,4.0,0.4833436628447475,0.26076851564920983,0.2558878215060427,A
2025-02-01,Newcastle,Fulham,1839.71,1758.32,81.3900000000001,6.0,3.0,3.0,12.0,5.0,7.0,0.5595657112510879,0.2351000899851008,0.20533419876381123,A
2025-02-01,Wolves,Aston Villa,1664.06,1810.13,-146.07000000000016,0.0,5.0,-5.0,1.0,9.0,-8.0,0.2850106397226232,0.26749601940447315,0.4474933408729037,H
2025-02-02,Brentford,Tottenham,1752.4,1775.76,-23.3599999999999,4.0,0.0,4.0,7.0,1.0,6.0,0.4520527315268855,0.2402597641112666,0.30768750436184783,A
2025-02-02,Man United,Crystal Palace,1773.39,1769.54,3.8500000000001364,6.0,6.0,0.0,7.0,10.0,-3.0,0.4681489861630841,0.27443216430249756,0.2574188495344182,A
2025-02-02,Arsenal,Man City,1990.55,1947.53,43.01999999999998,7.0,7.0,0.0,11.0,13.0,-2.0,0.48434602301026874,0.2665256048408462,0.24912837214888497,H
2025-02-03,Chelsea,West Ham,1857.31,1727.7,129.6099999999999,4.0,4.0,0.0,5.0,4.0,1.0,0.7018002419931679,0.1722830918972398,0.12591666610959215,H
2025-02-12,Everton,Liverpool,1719.11,1996.88,-277.7700000000002,9.0,9.0,0.0,9.0,11.0,-2.0,0.13031448861016323,0.20363368071566912,0.6660518306741676,D
2025-02-14,Brighton,Chelsea,1769.32,1857.31,-87.99000000000001,3.0,6.0,-3.0,7.0,8.0,-1.0,0.3373243102550755,0.2670484122852681,0.39562727745965637,H
2025-02-15,Leicester,Arsenal,1611.02,1999.49,-388.47,3.0,7.0,-4.0,3.0,11.0,-8.0,0.10164018577014458,0.18156895189562688,0.7167908623342285,A
2025-02-15,Aston Villa,Ipswich,1793.17,1584.51,208.66000000000008,2.0,0.0,2.0,8.0,1.0,7.0,0.6786397086506728,0.19291975588658242,0.12844053546274478,D
2025-02-15,Fulham,Nott'm Forest,1767.26,1788.28,-21.019999999999982,6.0,6.0,0.0,7.0,10.0,-3.0,0.4314894393087962,0.28594225530314255,0.2825683053880612,H
2025-02-15,Man City,Newcastle,1926.48,1826.18,100.29999999999995,6.0,3.0,3.0,10.0,9.0,1.0,0.4862148599607577,0.2353423277942734,0.2784428122449688,H
2025-02-15,Southampton,Bournemouth,1556.9,1808.38,-251.48000000000002,3.0,6.0,-3.0,3.0,10.0,-7.0,0.16414992459083544,0.20624871990615748,0.629601355503007,A
2025-02-15,West Ham,Brentford,1721.72,1738.05,-16.329999999999927,1.0,3.0,-2.0,4.0,7.0,-3.0,0.39734607136497707,0.26307803076637215,0.33957589786865067,A
2025-02-15,Crystal Palace,Everton,1780.71,1731.52,49.190000000000055,6.0,7.0,-1.0,10.0,10.0,0.0,0.5288110981138047,0.27743422828579317,0.1937546736004021,A
2025-02-16,Liverpool,Wolves,1995.58,1676.43,319.14999999999986,7.0,3.0,4.0,11.0,3.0,8.0,0.803683129065001,0.12183221956526766,0.0744846513697314,H
2025-02-16,Tottenham,Man United,1785.53,1757.62,27.910000000000082,3.0,3.0,0.0,3.0,7.0,-4.0,0.38946616620152386,0.2558155783361216,0.3547182554623545,H
2025-02-19,Aston Villa,Liverpool,1793.17,1995.58,-202.40999999999985,2.0,7.0,-5.0,6.0,13.0,-7.0,0.2434971454895444,0.23923594544347737,0.517266909066978,D
2025-02-21,Leicester,Brentford,1611.02,1738.05,-127.02999999999997,3.0,6.0,-3.0,3.0,7.0,-4.0,0.2599898280388734,0.24921304760202898,0.4907971243590978,A
2025-02-22,Everton,Man United,1731.52,1757.62,-26.09999999999991,7.0,3.0,4.0,13.0,6.0,7.0,0.37617156473391583,0.29976171564733917,0.324066719618745,D
2025-02-22,Arsenal,West Ham,1999.49,1721.72,277.77,9.0,1.0,8.0,13.0,4.0,9.0,0.7638873439378772,0.15400954514876553,0.08210311091335738,A
2025-02-22,Bournemouth,Wolves,1808.38,1676.43,131.95000000000005,6.0,3.0,3.0,10.0,3.0,7.0,0.6119208940670551,0.214516088706653,0.173563017226292,A
2025-02-22,Fulham,Crystal Palace,1767.26,1780.71,-13.450000000000045,6.0,3.0,3.0,9.0,9.0,0.0,0.46790000071900556,0.27563074754998884,0.25646925173100565,A
2025-02-22,Ipswich,Tottenham,1584.51,1785.53,-201.01999999999998,1.0,6.0,-5.0,1.0,6.0,-5.0,0.24737304303061503,0.24610120219241136,0.5065257547769737,A
2025-02-22,Southampton,Brighton,1556.9,1765.52,-208.6199999999999,3.0,3.0,0.0,3.0,9.0,-6.0,0.17312427304723493,0.2181840153472002,0.6086917116055648,A
2025-02-22,Aston Villa,Chelsea,1793.17,1842.71,-49.539999999999964,2.0,3.0,-1.0,4.0,7.0,-3.0,0.36609310019634217,0.2592334925714639,0.374673407232194,H
2025-02-23,Newcastle,Nott'm Forest,1826.18,1788.28,37.90000000000009,3.0,3.0,0.0,6.0,7.0,-1.0,0.527020332034855,0.24088555580381,0.23209411216133513,H
2025-02-23,Man City,Liverpool,1926.48,1995.58,-69.09999999999991,6.0,5.0,1.0,10.0,11.0,-1.0,0.3295456262560631,0.24758609226491787,0.422868281479019,A
2025-02-25,Brighton,Bournemouth,1765.52,1808.38,-42.86000000000013,6.0,3.0,3.0,9.0,9.0,0.0,0.46701354765623043,0.2525060126435261,0.2804804397002433,H
2025-02-25,Crystal Palace,Aston Villa,1780.71,1793.17,-12.460000000000036,6.0,5.0,1.0,9.0,6.0,3.0,0.37657720789420845,0.28410410654740575,0.3393186855583857,H
2025-02-25,Wolves,Fulham,1676.43,1767.26,-90.82999999999993,6.0,6.0,0.0,6.0,9.0,-3.0,0.35475935702186295,0.28784366991893673,0.35739697305920026,A
2025-02-25,Chelsea,Southampton,1842.71,1556.9,285.80999999999995,3.0,3.0,0.0,6.0,3.0,3.0,0.8220384409219695,0.11248947086300636,0.06547208821502412,H
2025-02-26,Brentford,Everton,1738.05,1731.52,6.529999999999973,6.0,5.0,1.0,9.0,11.0,-2.0,0.47357742520593915,0.2599528257923905,0.2664697490016705,D
2025-02-26,Man United,Ipswich,1757.62,1584.51,173.1099999999999,1.0,1.0,0.0,4.0,1.0,3.0,0.6270432416716111,0.20947378622875795,0.163482972099631,H
2025-02-26,Nott'm Forest,Arsenal,1788.28,1999.49,-211.21000000000004,3.0,6.0,-3.0,6.0,10.0,-4.0,0.24259580041404366,0.2746630613883138,0.4827411381976425,D
2025-02-26,Tottenham,Man City,1785.53,1926.48,-140.95000000000005,9.0,3.0,6.0,9.0,9.0,0.0,0.2971134740155686,0.23391329739123004,0.4689732285932014,A
2025-02-26,Liverpool,Newcastle,1995.58,1826.18,169.39999999999986,7.0,3.0,4.0,11.0,6.0,5.0,0.6296587557927258,0.20064597668866732,0.16969526751860692,H
2025-02-27,West Ham,Leicester,1721.72,1611.02,110.70000000000005,3.0,0.0,3.0,4.0,3.0,1.0,0.5854624240390099,0.22995271112857496,0.18458486483241512,H
2025-03-08,Nott'm Forest,Man City,1776.99,1919.0,-142.01,1.0,6.0,-5.0,4.0,9.0,-5.0,0.24689289252312913,0.2462582064240979,0.506848901052773,H
2025-03-08,Brighton,Fulham,1778.49,1765.68,12.809999999999945,9.0,6.0,3.0,9.0,9.0,0.0,0.48133034722344686,0.26459872678857993,0.2540709259879733,H
2025-03-08,Crystal Palace,Ipswich,1793.05,1577.69,215.3599999999999,6.0,1.0,5.0,9.0,1.0,8.0,0.6473081420628924,0.21055297807760018,0.14213887985950752,H
2025-03-08,Liverpool,Southampton,2004.54,1537.95,466.5899999999999,7.0,0.0,7.0,11.0,3.0,8.0,0.8548667803469683,0.09603317893566744,0.04910004071736433,H
2025-03-08,Brentford,Aston Villa,1753.66,1783.92,-30.25999999999999,7.0,4.0,3.0,10.0,5.0,5.0,0.4235783109767618,0.2519176270546004,0.32450406196863785,A
2025-03-08,Wolves,Everton,1677.75,1740.51,-62.75999999999999,3.0,5.0,-2.0,6.0,9.0,-3.0,0.3631140175919994,0.30413690008501854,0.33274908232298195,D
2025-03-09,Chelsea,Leicester,1835.33,1589.38,245.94999999999982,3.0,0.0,3.0,6.0,3.0,3.0,0.7976399757963524,0.12479373806461835,0.0775662861390294,H
2025-03-09,Tottenham,Bournemouth,1790.23,1790.53,-0.2999999999999545,6.0,3.0,3.0,9.0,6.0,3.0,0.353654275601197,0.24701110486578454,0.3993346195330183,D
2025-03-09,Man United,Arsenal,1753.38,1979.18,-225.79999999999995,4.0,4.0,0.0,7.0,10.0,-3.0,0.17678707802908936,0.2671558916584842,0.5560570303124264,D
2025-03-10,West Ham,Newcastle,1731.25,1816.95,-85.70000000000005,6.0,3.0,3.0,7.0,6.0,1.0,0.2971844959118744,0.26721631145017277,0.43559919263795294,A
2025-03-15,Everton,West Ham,1752.95,1737.13,15.819999999999936,3.0,6.0,-3.0,7.0,6.0,1.0,0.4547385710375035,0.29342458253490283,0.2518368464275938,D
2025-03-15,Ipswich,Nott'm Forest,1588.03,1800.2,-212.17000000000007,0.0,4.0,-4.0,1.0,7.0,-6.0,0.25201336244757144,0.26675509117013135,0.4812315463822972,A
2025-03-15,Man City,Brighton,1921.52,1797.78,123.74000000000001,3.0,9.0,-6.0,6.0,12.0,-6.0,0.5775122420206131,0.2154315329784759,0.20705622500091098,D
2025-03-15,Southampton,Wolves,1550.01,1691.03,-141.01999999999998,0.0,4.0,-4.0,3.0,7.0,-4.0,0.26341271489305895,0.27241827779538574,0.4641690073115553,A
2025-03-15,Bournemouth,Brentford,1804.71,1758.22,46.49000000000001,1.0,4.0,-3.0,4.0,7.0,-3.0,0.5443081621594996,0.23028422245209593,0.2254076153884045,A
2025-03-16,Arsenal,Chelsea,1995.4,1853.27,142.1300000000001,2.0,6.0,-4.0,8.0,9.0,-1.0,0.5286488344995766,0.25584341990487525,0.21550774559554808,H
2025-03-16,Fulham,Tottenham,1772.11,1805.86,-33.75,3.0,4.0,-1.0,9.0,10.0,-1.0,0.47595845621233496,0.24913450442364407,0.274907039364021,H
2025-03-16,Leicester,Man United,1600.19,1785.17,-184.98000000000002,0.0,5.0,-5.0,0.0,5.0,-5.0,0.226874442520594,0.2540269688860906,0.5190985885933155,A
2025-04-01,Arsenal,Fulham,1998.97,1782.73,216.24,5.0,6.0,-1.0,8.0,9.0,-1.0,0.6477343463202081,0.22824924584616857,0.12401640783362329,H
2025-04-01,Wolves,West Ham,1696.67,1739.05,-42.37999999999988,4.0,4.0,0.0,7.0,7.0,0.0,0.37268071664459723,0.29930920055519217,0.3280100828002106,H
2025-04-01,Nott'm Forest,Man United,1806.07,1793.3,12.769999999999982,7.0,7.0,0.0,7.0,8.0,-1.0,0.41329544489316855,0.28036416144799736,0.3063403936588342,H
2025-04-02,Bournemouth,Ipswich,1794.07,1582.15,211.91999999999985,1.0,0.0,1.0,4.0,1.0,3.0,0.6931838081536089,0.18290509660649718,0.12391109523989383,A
2025-04-02,Brighton,Aston Villa,1802.44,1821.52,-19.079999999999927,7.0,6.0,1.0,13.0,8.0,5.0,0.4571010313363345,0.25074571010313357,0.29215325856053176,A
2025-04-02,Man City,Leicester,1916.85,1592.07,324.78,4.0,0.0,4.0,7.0,0.0,7.0,0.7971548286814895,0.1257011556396567,0.07714401567885382,H
2025-04-02,Newcastle,Brentford,1836.78,1768.86,67.92000000000007,6.0,4.0,2.0,6.0,10.0,-4.0,0.5517793989302016,0.22147989794646142,0.226740703123337,H
2025-04-02,Southampton,Crystal Palace,1544.37,1808.43,-264.0600000000002,0.0,9.0,-9.0,0.0,12.0,-12.0,0.17341142301901702,0.23784609142259194,0.588742485558391,D
2025-04-02,Liverpool,Everton,2014.81,1751.03,263.78,9.0,3.0,6.0,13.0,7.0,6.0,0.7013538371449121,0.1900082108599762,0.10863795199511168,H
2025-04-03,Chelsea,Tottenham,1849.7,1795.24,54.460000000000036,6.0,1.0,5.0,6.0,7.0,-1.0,0.5802797984187269,0.21147974875704714,0.20824045282422587,H
2025-04-05,Everton,Arsenal,1751.03,1998.97,-247.94000000000005,2.0,7.0,-5.0,4.0,8.0,-4.0,0.1855166605062079,0.2777356981415613,0.5367476413522309,D
2025-04-05,Crystal Palace,Brighton,1808.43,1802.44,5.990000000000009,7.0,4.0,3.0,10.0,10.0,0.0,0.3923103970038045,0.2755243539650997,0.3321652490310958,H
2025-04-05,Ipswich,Wolves,1582.15,1696.67,-114.51999999999998,3.0,7.0,-4.0,3.0,10.0,-7.0,0.348513644637974,0.29113639826464904,0.36034995709737694,A
2025-04-05,West Ham,Bournemouth,1739.05,1794.07,-55.01999999999998,1.0,1.0,0.0,7.0,1.0,6.0,0.3149382131858414,0.2759112876325527,0.40915049918160595,D
2025-04-05,Aston Villa,Nott'm Forest,1821.52,1806.07,15.450000000000045,6.0,9.0,-3.0,10.0,10.0,0.0,0.4800409525739333,0.2631629464523767,0.25679610097369016,H
2025-04-06,Brentford,Chelsea,1768.86,1849.7,-80.84000000000015,3.0,6.0,-3.0,7.0,9.0,-2.0,0.29883922416202424,0.256376814294498,0.4447839615434779,D
2025-04-06,Fulham,Liverpool,1782.73,2014.81,-232.07999999999993,3.0,9.0,-6.0,6.0,13.0,-7.0,0.22596235930707503,0.2589406495843238,0.5150969911086012,H
